hardware,benchmark,schedule,kernel_size,width,height,runtime,outputs_match
A100_80GB,conv1d,cuda_only,128,3840,2160,0.000266172,True
A100_80GB,conv1d,tensorcore,128,3840,2160,0.000260669,True
A100_80GB,conv1d,cuda_only,128,7680,4320,0.001028648,N/A
A100_80GB,conv1d,tensorcore,128,7680,4320,0.000488243,N/A
A100_80GB,conv2d,cuda_only,16,3840,2160,0.000599558,True
A100_80GB,conv2d,tensorcore,16,3840,2160,0.000465753,True
A100_80GB,conv2d,cuda_only,16,7680,4320,0.002326780,N/A
A100_80GB,conv2d,tensorcore,16,7680,4320,0.000860525,N/A
A100_80GB,upsample,cuda_only,16,3840,2160,0.000513141,True
A100_80GB,upsample,tensorcore,16,3840,2160,0.000283842,True
A100_80GB,upsample,cuda_only,16,7680,4320,0.001965563,N/A
A100_80GB,upsample,tensorcore,16,7680,4320,0.000805651,N/A
A100_80GB,downsample,cuda_only,16,3840,2160,0.000264161,True
A100_80GB,downsample,tensorcore,16,3840,2160,0.000360753,True
A100_80GB,downsample,cuda_only,16,7680,4320,0.000995973,N/A
A100_80GB,downsample,tensorcore,16,7680,4320,0.000440720,N/A
A100_80GB,matmul,cuda_only,N/A,1024,1024,0.000244291,True
A100_80GB,matmul,tensorcore,N/A,1024,1024,0.000070198,True
A100_80GB,matmul,cuda_only,N/A,2048,2048,0.001384499,N/A
A100_80GB,matmul,tensorcore,N/A,2048,2048,0.000474031,N/A
A100_80GB,matmul,cuda_only,N/A,4096,4096,0.009837386,N/A
A100_80GB,matmul,tensorcore,N/A,4096,4096,0.002553318,N/A
