hardware,benchmark,kernel_size,input_size,cuda_time,tensor_time,speedup
A100_80GB,conv1d,128,3840x2160,0.000266172,0.000260669,1.02x
A100_80GB,conv1d,128,7680x4320,0.001028648,0.000488243,2.11x
A100_80GB,conv2d,16,3840x2160,0.000599558,0.000465753,1.29x
A100_80GB,conv2d,16,7680x4320,0.002326780,0.000860525,2.70x
A100_80GB,upsample,16,3840x2160,0.000513141,0.000283842,1.81x
A100_80GB,upsample,16,7680x4320,0.001965563,0.000805651,2.44x
A100_80GB,downsample,16,3840x2160,0.000264161,0.000360753,0.73x
A100_80GB,downsample,16,7680x4320,0.000995973,0.000440720,2.26x
A100_80GB,matmul,N/A,1024x1024,0.000244291,0.000070198,3.48x
A100_80GB,matmul,N/A,2048x2048,0.001384499,0.000474031,2.92x
A100_80GB,matmul,N/A,4096x4096,0.009837386,0.002553318,3.85x
